t,G,B,U,ft
4.5,1.8068391,1.104043,0.34906328,0.5068542
4.6,1.8466063,1.1492574,0.37484336,0.5031347
4.7000003,1.8852296,1.1946039,0.4015925,0.49992907
4.8,1.9226086,1.2400653,0.42931992,0.4971856
4.9,1.9586569,1.2856376,0.4580171,0.49485672
5.0,1.9933001,1.3313243,0.48765776,0.4929
5.1,2.0264764,1.377135,0.51820564,0.49127626
5.2000003,2.058136,1.42308,0.5496134,0.48995054
5.3,2.0882397,1.4691772,0.58182925,0.48889005
5.4,2.1167548,1.5154371,0.6147922,0.4880662
5.5,2.1436553,1.5618701,0.64844096,0.4874518
5.6,2.1689234,1.6084857,0.68271303,0.4870224
5.7000003,2.192544,1.6552868,0.7175449,0.4867556
5.8,2.2145045,1.7022703,0.7528703,0.48663104
5.9,2.2347953,1.7494342,0.7886299,0.48662972
6.0,2.25341,1.7967687,0.82476175,0.4867344
6.1,2.2703419,1.8442602,0.86120796,0.48692954
6.2000003,2.285588,1.891897,0.89791584,0.48720026
6.3,2.2991424,1.9396608,0.93483317,0.48753393
6.4,2.3110027,1.987534,0.9719126,0.48791838
6.5,2.321167,2.0355005,1.0091127,0.48834276
6.6,2.3296342,2.0835419,1.046394,0.48879743
6.7000003,2.3364043,2.1316414,1.0837218,0.48927343
6.8,2.3414767,2.1797838,1.1210645,0.48976278
6.9,2.3448548,2.2279544,1.1583978,0.49025846
7.0,2.3465424,2.276138,1.1956931,0.49075413
7.1,2.346545,2.3243256,1.2329361,0.49124396
7.2000003,2.3448725,2.3725057,1.270105,0.4917227
7.3,2.341535,2.4206672,1.3071833,0.49218607
7.4,2.3365495,2.468803,1.3441582,0.49262953
7.5,2.3299322,2.5169022,1.3810148,0.49304974
7.6,2.3217087,2.5649605,1.4177434,0.49344277
7.7000003,2.311905,2.6129675,1.4543294,0.49380553
7.8,2.300557,2.6609168,1.4907625,0.49413514
7.9,2.287702,2.7087984,1.5270289,0.49442816
8.0,2.2733858,2.7566075,1.5631173,0.49468172
8.1,2.2576609,2.804333,1.5990136,0.49489284
8.2,2.2405849,2.8519654,1.6347021,0.49505866
8.3,2.2222233,2.8994946,1.6701673,0.49517584
8.400001,2.2026486,2.9469113,1.7053932,0.49524093
8.5,2.1819358,2.994207,1.7403628,0.49525046
8.6,2.160171,3.0413685,1.7750537,0.49520075
8.7,2.1374435,3.0883837,1.8094467,0.49508822
8.8,2.1138465,3.1352468,1.8435222,0.4949082
8.900001,2.089478,3.1819463,1.8772572,0.49465656
9.0,2.0644407,3.2284718,1.910629,0.49432838
9.1,2.0388374,3.2748175,1.9436144,0.49391925
9.2,2.012775,3.3209748,1.9761908,0.4934237
9.3,1.9863569,3.366941,2.0083368,0.49283624
9.400001,1.9596874,3.4127135,2.0400295,0.49215162
9.5,1.9328731,3.4582863,2.0712478,0.49136412
9.6,1.9060129,3.503663,2.1019733,0.49046767
9.7,1.8792034,3.5488467,2.1321876,0.48945606
9.8,1.8525399,3.5938416,2.1618767,0.4883237
9.900001,1.826107,3.6386557,2.1910288,0.48706365
10.0,1.799991,3.6832938,2.2196321,0.4856702
10.1,1.7742622,3.7277746,2.2476847,0.48413622
10.2,1.748992,3.772111,2.275182,0.4824562
10.3,1.7242389,3.8163195,2.3021274,0.48062336
10.400001,1.7000533,3.860424,2.3285277,0.47863102
10.5,1.6764784,3.9044447,2.354392,0.4764738
10.6,1.6535435,3.9484158,2.3797376,0.47414494
10.7,1.6312752,3.9923563,2.4045799,0.4716388
10.8,1.609684,4.0363026,2.428942,0.46894968
10.900001,1.5887762,4.080283,2.452847,0.46607232
11.0,1.5685477,4.1243258,2.4763212,0.46300125
11.1,1.5489882,4.1684585,2.499393,0.45973206
11.2,1.5300791,4.2127085,2.52209,0.45626056
11.3,1.5117989,4.2570915,2.544439,0.45258272
11.400001,1.4941187,4.301629,2.566471,0.44869494
11.5,1.4770116,4.346322,2.58821,0.44459534
11.6,1.4604437,4.391177,2.6096823,0.44028163
11.7,1.4443843,4.436186,2.6309092,0.43575287
11.8,1.4288007,4.4813337,2.651911,0.43100834
11.900001,1.413662,4.526597,2.6727061,0.42604923
12.0,1.3989365,4.5719523,2.6933105,0.42087686
12.1,1.3845968,4.6173573,2.713736,0.4154936
12.2,1.3706164,4.662773,2.733994,0.40990365
12.3,1.3569715,4.70815,2.7540936,0.4041114
12.400001,1.3436402,4.753433,2.7740371,0.39812273
12.5,1.3306032,4.7985687,2.7938328,0.3919444
12.6,1.3178442,4.84349,2.8134801,0.38558453
12.7,1.3053476,4.8881397,2.8329809,0.379053
12.8,1.2931006,4.9324517,2.8523355,0.3723588
12.900001,1.2810929,4.9763613,2.871544,0.3655132
13.0,1.2693151,5.019803,2.8906019,0.3585282
13.1,1.2577593,5.062715,2.9095097,0.35141706
13.2,1.246421,5.105031,2.9282622,0.34419167
13.3,1.2352934,5.1466956,2.9468591,0.33686703
13.400001,1.2243748,5.187641,2.9652934,0.32945675
13.5,1.2136588,5.227828,2.983568,0.32197535
13.6,1.2031449,5.2671967,3.001678,0.31443787
13.7,1.1928308,5.305702,3.0196204,0.30685848
13.8,1.1827143,5.343302,3.0373964,0.29925096
13.900001,1.1727953,5.379956,3.0550025,0.29163134
14.0,1.1630719,5.4156313,3.0724406,0.2840128
14.1,1.1535436,5.4502983,3.089711,0.27640826
14.2,1.1442091,5.4839334,3.106814,0.268831
14.3,1.1350694,5.5165086,3.1237495,0.2612934
14.400001,1.1261208,5.5480156,3.1405237,0.2538072
14.5,1.1173651,5.578436,3.1571372,0.24638295
14.6,1.1087999,5.6077633,3.1735938,0.23903096
14.7,1.1004254,5.635993,3.1898983,0.23176056
14.8,1.0922396,5.663123,3.206055,0.2245804
14.900001,1.0842425,5.6891527,3.2220674,0.21749783
15.0,1.0764318,5.7140913,3.2379456,0.21051991
15.1,1.0688078,5.7379427,3.2536926,0.20365328
15.2,1.061368,5.7607174,3.2693157,0.19690233
15.3,1.0541126,5.7824297,3.2848222,0.19027174
15.400001,1.0470397,5.8030896,3.3002176,0.18376648
15.5,1.0401478,5.8227177,3.3155098,0.17738861
15.6,1.0334364,5.8413286,3.330708,0.17114079
15.7,1.0269043,5.858942,3.3458183,0.165025
15.8,1.0205504,5.875578,3.3608494,0.15904284
15.900001,1.0143739,5.8912544,3.3758087,0.15319586
16.0,1.0083743,5.905996,3.3907032,0.1474827
16.1,1.0025506,5.9198236,3.4055429,0.14190555
16.2,0.99690163,5.9327583,3.4203339,0.1364615
16.300001,0.9914283,5.9448214,3.4350827,0.13115227
16.4,0.9861287,5.9560375,3.4497995,0.12597549
16.5,0.9810033,5.9664297,3.4644904,0.120930016
16.6,0.9760523,5.9760175,3.4791641,0.11601436
16.7,0.9712748,5.984826,3.4938269,0.111227274
16.800001,0.966672,5.992873,3.5084832,0.10656577
16.9,0.96224374,6.000183,3.523143,0.10202789
17.0,0.95798993,6.006775,3.5378118,0.0976128
17.1,0.95391035,6.0126724,3.5524967,0.09331614
17.2,0.95000666,6.017893,3.5672038,0.089137554
17.300001,0.94627905,6.022458,3.581938,0.08507323
17.4,0.94272786,6.0263844,3.5967026,0.081121385
17.5,0.93935406,6.029692,3.6115057,0.07727879
17.6,0.936158,6.0324,3.626352,0.07354307
17.7,0.9331403,6.034524,3.6412463,0.06991172
17.800001,0.9303007,6.0360827,3.656192,0.06638169
17.9,0.927641,6.037092,3.671192,0.062951565
18.0,0.92516035,6.037568,3.686253,0.059617817
18.1,0.92285967,6.037526,3.701375,0.056378007
18.2,0.9207395,6.0369825,3.716561,0.053229988
18.300001,0.9187987,6.035952,3.731815,0.050171256
18.4,0.9170371,6.0344477,3.7471383,0.04719901
18.5,0.9154546,6.032486,3.7625325,0.044310212
18.6,0.9140506,6.030078,3.7779992,0.04150343
18.7,0.9128231,6.027239,3.7935374,0.038776755
18.800001,0.91177094,6.023981,3.8091493,0.036126852
18.9,0.910892,6.020319,3.8248303,0.033553123
19.0,0.9101842,6.016264,3.8405845,0.031050682
19.1,0.90964377,6.011831,3.8564053,0.028620005
19.2,0.9092679,6.0070276,3.872296,0.026257753
19.300001,0.90905166,6.0018706,3.8882496,0.0239622
19.4,0.90899074,5.996373,3.9042628,0.021731257
19.5,0.9090794,5.9905453,3.9203317,0.019563198
19.6,0.9093103,5.9844003,3.9364498,0.01745665
19.7,0.90967697,5.977951,3.9526138,0.01540935
19.800001,0.91016996,5.9712114,3.9688141,0.0134192705
19.9,0.9107803,5.9641933,3.9850419,0.011484861
20.0,0.91149735,5.956911,4.0012894,0.009604275
20.1,0.912309,5.949378,4.017545,0.0077763796
20.2,0.91320133,5.9416094,4.033798,0.0059999228
20.300001,0.91416025,5.9336166,4.050038,0.00427258
20.4,0.91516876,5.925417,4.0662465,0.0025932193
20.5,0.916209,5.9170265,4.0824094,0.0009610653
20.6,0.91726106,5.9084625,4.098509,-0.00062686205
20.7,0.9183028,5.8997364,4.114527,-0.0021704435
20.800001,0.9193102,5.890873,4.130443,-0.0036712885
20.9,0.9202577,5.8818865,4.1462336,-0.005130589
21.0,0.92111576,5.8727975,4.161874,-0.0065499544
21.1,0.92185444,5.8636265,4.177337,-0.007930517
21.2,0.92243993,5.854395,4.1925974,-0.009273052
21.300001,0.9228364,5.8451242,4.2076206,-0.010578632
21.4,0.9230051,5.83584,4.2223735,-0.011848807
21.5,0.92290497,5.826564,4.236824,-0.01308471
21.6,0.92249155,5.8173237,4.2509327,-0.014286399
21.7,0.9217187,5.8081446,4.2646585,-0.015455723
21.800001,0.92053586,5.799055,4.2779613,-0.016593039
21.9,0.9188924,5.790086,4.2907944,-0.017700195
22.0,0.91673404,5.7812624,4.303116,-0.018776834
22.1,0.9140041,5.7726173,4.3148746,-0.019824803
22.2,0.91064525,5.764183,4.3260236,-0.020844638
22.300001,0.9065983,5.755989,4.3365135,-0.021837115
22.4,0.90180564,5.748069,4.346292,-0.02280289
22.5,0.89620507,5.740451,4.3553123,-0.023742318
22.6,0.88974196,5.7331696,4.363521,-0.024657011
22.7,0.8823576,5.7262516,4.370874,-0.025547624
22.800001,0.8740014,5.719729,4.3773246,-0.026413918
22.9,0.8646233,5.713624,4.382833,-0.0272578
23.0,0.85417986,5.707962,4.387362,-0.028078496
23.1,0.8426354,5.7027645,4.3908806,-0.028877735
23.2,0.82996213,5.6980457,4.3933663,-0.029655814
23.300001,0.8161433,5.693819,4.3948026,-0.030413687
23.4,0.80116826,5.6900907,4.3951817,-0.031151295
23.5,0.78504825,5.686863,4.3945093,-0.031869173
23.6,0.7677957,5.6841297,4.3928,-0.032568336
23.7,0.7494445,5.6818805,4.3900785,-0.03324932
23.800001,0.73004514,5.6800976,4.3863854,-0.03391224
23.9,0.70965445,5.678754,4.3817697,-0.03455782
24.0,0.68835,5.677821,4.376293,-0.035186768
24.1,0.6662198,5.6772623,4.370032,-0.035798907
24.2,0.6433714,5.6770315,4.36307,-0.03639549
24.300001,0.6199021,5.677082,4.3554964,-0.03697592
24.4,0.5959547,5.6773605,4.347418,-0.03754151
24.5,0.5716437,5.6778116,4.3389363,-0.038092792
24.6,0.5470983,5.678379,4.330161,-0.038629115
24.7,0.52246416,5.6790037,4.321208,-0.039152086
24.800001,0.49786174,5.6796274,4.3121815,-0.03966105
24.9,0.47343576,5.680193,4.303197,-0.040157437
25.0,0.44930375,5.680646,4.2943544,-0.040640533
25.1,0.42557943,5.680937,4.28575,-0.04111135
25.2,0.40238082,5.681016,4.277477,-0.041570067
25.300001,0.3797943,5.680844,4.269613,-0.042016625
25.4,0.35790747,5.680382,4.2622285,-0.042452097
25.5,0.33680212,5.679602,4.2553887,-0.042876065
25.6,0.31652355,5.6784744,4.2491393,-0.04328966
25.7,0.2971331,5.676983,4.243523,-0.04369229
25.800001,0.27866226,5.675111,4.238571,-0.04408455
25.9,0.26113284,5.6728506,4.2342997,-0.04446721
26.0,0.24456388,5.6701965,4.2307243,-0.04483962
26.1,0.228953,5.6671476,4.227846,-0.045202553
26.2,0.21429771,5.66371,4.225663,-0.045556545
26.300001,0.20058733,5.659891,4.2241635,-0.045901477
26.4,0.18779951,5.655698,4.2233334,-0.04623735
26.5,0.17591107,5.651147,4.2231507,-0.046565115
26.6,0.16489291,5.646249,4.223593,-0.04688412
26.7,0.15470868,5.6410217,4.2246337,-0.047195792
26.800001,0.14533019,5.635485,4.2262435,-0.047498822
26.9,0.13671535,5.629655,4.228392,-0.0477944
27.0,0.12882733,5.6235485,4.2310486,-0.04808241
27.1,0.1216262,5.6171865,4.23418,-0.04836315
27.2,0.115071416,5.610586,4.2377567,-0.048636734
27.300001,0.10912949,5.603769,4.241743,-0.048903823
27.4,0.10375649,5.59675,4.246113,-0.04916376
27.5,0.09891856,5.589548,4.2508335,-0.049417377
27.6,0.09457874,5.582179,4.255875,-0.049664736
27.7,0.09070319,5.574662,4.26121,-0.0499056
27.800001,0.08725816,5.567011,4.2668133,-0.0501405
27.9,0.084211886,5.5592394,4.2726593,-0.05036962
28.0,0.081536174,5.551365,4.2787213,-0.0505929
28.1,0.07920182,5.543399,4.2849784,-0.050810814
28.2,0.077182174,5.535353,4.291409,-0.051022887
28.300001,0.07545245,5.527244,4.297992,-0.051229894
28.4,0.07398808,5.5190744,4.3047123,-0.051431537
28.5,0.07276887,5.5108595,4.3115497,-0.05162847
28.6,0.07177329,5.5026097,4.318487,-0.05181992
28.7,0.07098305,5.494333,4.3255115,-0.05200708
28.800001,0.070379496,5.4860373,4.3326077,-0.05218953
28.9,0.06994754,5.477727,4.339765,-0.05236745
29.0,0.06967068,5.4694166,4.3469687,-0.05254078
29.1,0.069535315,5.461107,4.3542085,-0.052709877
29.2,0.0695281,5.4528055,4.3614745,-0.052875042
29.300001,0.069637716,5.444519,4.3687572,-0.05303538
29.4,0.06985259,5.4362497,4.376051,-0.053192377
29.5,0.070162,5.428005,4.3833456,-0.0533455
29.6,0.07055712,5.4197874,4.390633,-0.053494453
29.7,0.07102984,5.4116015,4.3979106,-0.05363995
29.800001,0.071570694,5.403452,4.405168,-0.05378163
29.9,0.07217288,5.3953395,4.412403,-0.05392033
30.0,0.072831035,5.3872685,4.41961,-0.054055214
30.1,0.073536396,5.3792405,4.4267864,-0.054186463
30.2,0.07428551,5.3712626,4.4339223,-0.05431509
30.300001,0.07507169,5.3633304,4.441021,-0.05444014
30.4,0.07589078,5.3554497,4.4480762,-0.05456239
30.5,0.07673907,5.347619,4.455086,-0.05468124
30.6,0.077611566,5.3398438,4.462048,-0.05479741
30.7,0.07850468,5.3321238,4.468959,-0.05491054
30.800001,0.0794158,5.3244605,4.475816,-0.055021286
30.9,0.0803414,5.3168516,4.4826207,-0.055128932
31.0,0.08127862,5.3093038,4.489369,-0.055234075
31.1,0.08222526,5.301816,4.496058,-0.055336893
31.2,0.083179,5.294386,4.5026913,-0.055437088
31.300001,0.08413762,5.287015,4.5092654,-0.055534482
31.4,0.085098505,5.279708,4.5157766,-0.055629432
31.5,0.08606142,5.2724595,4.52223,-0.055722237
31.6,0.087023735,5.265274,4.5286207,-0.055813193
31.7,0.08798438,5.25815,4.5349503,-0.055901527
31.800001,0.08894265,5.251086,4.54122,-0.055987835
31.9,0.089895904,5.244088,4.547423,-0.0560717
32.0,0.09084511,5.237149,4.5535674,-0.056153893
32.100002,0.091787815,5.2302723,4.5596485,-0.056233644
32.2,0.09272337,5.2234583,4.5656667,-0.056311727
32.3,0.093651414,5.2167063,4.571623,-0.05638826
32.4,0.09457183,5.2100134,4.5775194,-0.05646217
32.5,0.095483065,5.2033806,4.583354,-0.056535006
32.600002,0.096385,5.1968107,4.589126,-0.056605697
32.7,0.097277164,5.1903048,4.594835,-0.056674898
32.8,0.098158956,5.1838565,4.600484,-0.05674213
32.9,0.099030614,5.177468,4.6060734,-0.0568074
33.0,0.09989166,5.171139,4.6116033,-0.05687195
33.100002,0.10074186,5.16487,4.617074,-0.05693406
33.2,0.10158014,5.1586576,4.6224856,-0.056995273
33.3,0.10240781,5.152507,4.627837,-0.057054758
33.4,0.10322344,5.146412,4.6331325,-0.057112873
33.5,0.10402751,5.140377,4.6383686,-0.057169557
33.600002,0.10482013,5.1343985,4.6435485,-0.05722499
33.7,0.10560107,5.128476,4.6486726,-0.057278752
33.8,0.10637033,5.122608,4.653742,-0.057331502
33.9,0.10712767,5.1167974,4.658754,-0.05738294
34.0,0.10787344,5.1110425,4.6637125,-0.057433248
34.100002,0.10860741,5.1053433,4.668616,-0.057482123
34.2,0.10933006,5.099696,4.6734676,-0.057529986
34.3,0.110040545,5.094104,4.6782656,-0.057576418
34.4,0.11073971,5.088564,4.6830125,-0.057621717
34.5,0.111427784,5.0830746,4.68771,-0.057666183
34.600002,0.11210382,5.0776386,4.692354,-0.057709455
34.7,0.11276901,5.0722556,4.6969476,-0.057751715
34.8,0.11342335,5.0669203,4.7014947,-0.05779308
34.9,0.11406577,5.061639,4.705989,-0.057833314
35.0,0.11469829,5.056407,4.710436,-0.057872593
35.100002,0.11531973,5.0512233,4.714837,-0.05791086
35.2,0.1159302,5.0460877,4.7191906,-0.05794823
35.3,0.11652994,5.0409994,4.7234983,-0.05798471
35.4,0.11711979,5.0359616,4.7277584,-0.05802071
35.5,0.117699385,5.030968,4.7319756,-0.058055222
35.600002,0.11826873,5.0260243,4.7361465,-0.058089316
35.7,0.1188277,5.021127,4.7402716,-0.058122218
35.8,0.119377375,5.016272,4.7443566,-0.058154702
35.9,0.119917154,5.011463,4.748398,-0.058186233
36.0,0.120447636,5.0066996,4.7523966,-0.05821699
36.100002,0.12096846,5.0019794,4.7563543,-0.05824697
36.2,0.121480346,4.997302,4.760271,-0.058276296
36.3,0.12198281,4.992669,4.764146,-0.058305085
36.4,0.1224767,4.988078,4.7679815,-0.05833286
36.5,0.122961044,4.983529,4.771778,-0.058360398
36.600002,0.12343776,4.979023,4.775535,-0.05838698
36.7,0.12390542,4.974555,4.779255,-0.05841261
36.8,0.12436497,4.970128,4.782937,-0.0584383
36.9,0.12481582,4.965741,4.786581,-0.0584628
37.0,0.1252588,4.961396,4.790188,-0.058486998
37.100002,0.12569416,4.9570866,4.793761,-0.0585106
37.2,0.12612152,4.9528184,4.797295,-0.05853367
37.3,0.12654078,4.9485874,4.8007956,-0.05855578
37.4,0.12695336,4.944394,4.8042617,-0.058577955
37.5,0.1273582,4.940239,4.807692,-0.058599353
37.600002,0.12775588,4.936118,4.81109,-0.058620155
37.7,0.12814593,4.9320364,4.814454,-0.0586406
37.8,0.12852931,4.92799,4.817785,-0.058660567
37.9,0.12890589,4.9239793,4.821083,-0.058680058
38.0,0.12927532,4.920001,4.824351,-0.05869901
38.100002,0.12963879,4.916059,4.8275867,-0.05871737
38.2,0.12999558,4.912151,4.8307915,-0.05873543
38.3,0.13034582,4.9082756,4.8339667,-0.058753014
38.4,0.13068986,4.9044356,4.837109,-0.05877018
38.5,0.13102734,4.900628,4.8402233,-0.058787107
38.600002,0.13135934,4.8968515,4.8433075,-0.058803678
38.7,0.13168502,4.893108,4.8463645,-0.05881989
38.8,0.1320051,4.8893986,4.8493896,-0.05883521
38.9,0.13231957,4.8857174,4.8523893,-0.058850706
39.0,0.13262808,4.8820686,4.8553596,-0.058865547
39.100002,0.13293123,4.8784513,4.8583026,-0.05888003
39.2,0.13322937,4.8748617,4.86122,-0.05889404
39.3,0.1335218,4.8713036,4.864109,-0.058908105
39.4,0.13380945,4.8677754,4.8669734,-0.058921814
39.5,0.13409126,4.8642745,4.869811,-0.05893463
39.600002,0.13436854,4.8608027,4.8726234,-0.05894816
39.7,0.13464105,4.85736,4.875411,-0.058960557
39.8,0.13490844,4.8539453,4.878173,-0.058972597
39.9,0.1351713,4.8505588,4.88091,-0.058984697
40.0,0.13542938,4.8471985,4.8836236,-0.0589962
40.100002,0.13568282,4.843866,4.886313,-0.059007645
40.2,0.13593161,4.840561,4.888978,-0.05901909
40.3,0.13617647,4.8372808,4.8916216,-0.059029818
40.4,0.13641691,4.8340287,4.89424,-0.059040785
40.5,0.13665295,4.8308015,4.8968363,-0.059051096
40.600002,0.13688481,4.8276,4.899411,-0.05906105
40.7,0.13711238,4.8244233,4.901964,-0.059070885
40.8,0.13733649,4.821271,4.9044952,-0.0590806
40.9,0.13755667,4.818144,4.9070034,-0.059090376
41.0,0.13777256,4.8150406,4.9094925,-0.059099317
41.100002,0.1379844,4.811961,4.9119596,-0.059108615
41.2,0.13819325,4.8089056,4.914407,-0.059117198
41.3,0.13839805,4.805875,4.9168315,-0.05912572
41.4,0.13859951,4.802866,4.9192386,-0.059134245
41.5,0.13879716,4.799881,4.921624,-0.05914241
41.600002,0.13899124,4.796917,4.923991,-0.059150398
41.7,0.13918233,4.7939763,4.9263387,-0.059158027
41.8,0.13937008,4.791058,4.928667,-0.059166014
41.9,0.13955414,4.7881584,4.9309783,-0.059173226
42.0,0.13973546,4.785286,4.9332666,-0.05918026
42.100002,0.1399132,4.7824316,4.9355392,-0.05918789
42.2,0.1400888,4.7795973,4.937794,-0.059194565
42.3,0.14025998,4.7767854,4.9400306,-0.05920136
42.4,0.14042902,4.7739944,4.9422483,-0.059208035
42.5,0.14059532,4.7712216,4.944451,-0.059214234
42.600002,0.14075792,4.7684712,4.9466352,-0.059220612
42.7,0.14091825,4.7657404,4.948802,-0.059226632
42.8,0.14107537,4.7630277,4.9509535,-0.05923307
42.9,0.14123023,4.760336,4.9530864,-0.05923873
43.0,0.1413821,4.757662,4.955205,-0.059244275
43.100002,0.14153135,4.7550087,4.9573064,-0.0592497
43.2,0.1416781,4.7523727,4.9593916,-0.059255123
43.3,0.14182198,4.749756,4.961461,-0.059260786
43.4,0.14196396,4.747158,4.9635153,-0.059265852
43.5,0.14210308,4.7445765,4.965554,-0.059271038
43.600002,0.14223969,4.7420135,4.967579,-0.059275985
43.7,0.1423744,4.739467,4.9695873,-0.059280932
43.8,0.14250612,4.73694,4.9715815,-0.05928576
43.9,0.14263606,4.73443,4.97356,-0.05929011
44.0,0.14276385,4.7319355,4.975526,-0.05929458
44.100002,0.1428889,4.7294602,4.977475,-0.05929911
44.2,0.14301205,4.727,4.979413,-0.059303105
44.3,0.1431328,4.724557,4.9813356,-0.059307575
44.4,0.14325213,4.722131,4.983244,-0.059311688
44.5,0.14336884,4.719719,4.98514,-0.05931592
44.600002,0.14348352,4.7173233,4.9870224,-0.059319615
44.7,0.14359641,4.714947,4.988889,-0.05932355
44.8,0.1437074,4.7125835,4.9907455,-0.059327066
44.9,0.14381647,4.7102337,4.9925885,-0.0593307
45.0,0.14392292,4.707902,4.994417,-0.059334457
45.100002,0.14402843,4.7055845,4.996234,-0.059337914
45.2,0.14413154,4.703282,4.9980392,-0.05934137
45.3,0.14423299,4.7009935,4.999831,-0.05934453
45.4,0.14433277,4.69872,5.0016117,-0.05934775
45.5,0.14443052,4.6964617,5.003379,-0.059350967
45.600002,0.14452684,4.6942167,5.0051355,-0.059354007
45.7,0.14462173,4.6919866,5.00688,-0.059357226
45.8,0.1447146,4.6897707,5.008611,-0.059360266
45.9,0.14480603,4.6875696,5.010331,-0.059363008
46.0,0.14489567,4.6853795,5.012042,-0.059365988
46.100002,0.14498377,4.6832047,5.0137396,-0.05936843
46.2,0.14507043,4.6810427,5.015427,-0.05937147
46.3,0.14515555,4.678894,5.017104,-0.059373856
46.4,0.145239,4.676757,5.0187697,-0.05937636
46.5,0.14532113,4.674635,5.0204244,-0.059378862
46.600002,0.14540136,4.672526,5.022068,-0.059381366
46.7,0.14548028,4.670428,5.0237026,-0.05938363
46.8,0.14555836,4.6683426,5.0253253,-0.059386075
46.9,0.14563477,4.6662707,5.0269384,-0.05938816
47.0,0.14570987,4.6642103,5.0285416,-0.059390426
47.100002,0.14578354,4.6621637,5.0301332,-0.05939257
47.2,0.14585567,4.6601276,5.0317163,-0.059394717
47.3,0.14592695,4.658103,5.03329,-0.05939716
47.4,0.14599657,4.656091,5.0348525,-0.05939889
47.5,0.14606464,4.6540914,5.0364065,-0.05940044
47.600002,0.14613235,4.6521034,5.0379496,-0.059402823
47.7,0.14619815,4.650125,5.039485,-0.05940473
47.8,0.14626288,4.6481595,5.04101,-0.05940646
47.9,0.14632702,4.646205,5.0425253,-0.059408247
48.0,0.14638901,4.644262,5.044032,-0.059410155
48.100002,0.14645028,4.6423273,5.045532,-0.059411824
48.2,0.14651144,4.640406,5.04702,-0.059413493
48.3,0.1465702,4.638494,5.0485015,-0.059414923
48.4,0.14662778,4.636593,5.049973,-0.05941701
48.5,0.14668536,4.6347036,5.0514355,-0.05941844
48.600002,0.1467408,4.6328225,5.05289,-0.059419513
48.7,0.14679563,4.630954,5.054336,-0.05942142
48.8,0.14684951,4.629095,5.0557747,-0.05942285
48.9,0.14690232,4.627245,5.0572042,-0.059423983
49.0,0.14695418,4.6254063,5.0586247,-0.05942571
49.100002,0.14700508,4.623577,5.060038,-0.059426665
49.2,0.14705491,4.6217575,5.0614433,-0.059428155
49.3,0.14710414,4.6199474,5.0628414,-0.059429526
49.4,0.14715219,4.618148,5.06423,-0.05943072
49.5,0.14719927,4.6163564,5.065613,-0.05943221
49.600002,0.14724576,4.6145754,5.066986,-0.05943328
