t,G,B,U,ft
16.6,1.046706,6.1048822,3.5504894,0.021402836
16.7,1.042161,6.108797,3.562781,0.016035497
16.800001,1.0379772,6.111638,3.5735316,0.011038899
16.9,1.0341189,6.113675,3.5831852,0.0063871145
17.0,1.0305562,6.115098,3.5920625,0.0020561218
17.1,1.027262,6.116039,3.6003978,-0.0019771457
17.2,1.0242171,6.116584,3.608359,-0.0057341456
17.300001,1.0214036,6.116794,3.6160731,-0.009234726
17.4,1.0188084,6.116708,3.6236377,-0.012498498
17.5,1.0164194,6.1163473,3.6311293,-0.015542805
17.6,1.0142283,6.1157255,3.6386154,-0.018383503
17.7,1.0122266,6.1148424,3.6461535,-0.021036088
17.800001,1.0104041,6.1136923,3.6537971,-0.023514569
17.9,1.0087543,6.112261,3.6615996,-0.025831401
18.0,1.0072653,6.110526,3.6696143,-0.027998567
18.1,1.0059252,6.1084595,3.6778948,-0.030026972
18.2,1.0047185,6.1060247,3.6864984,-0.031926394
18.300001,1.003622,6.103177,3.6954856,-0.033706486
18.4,1.0026095,6.099862,3.7049184,-0.03537506
18.5,1.0016418,6.096017,3.7148674,-0.036940157
18.6,1.0006688,6.09157,3.7254014,-0.038408875
18.7,0.9996272,6.0864325,3.7365947,-0.03978768
18.800001,0.9984327,6.080511,3.7485209,-0.04108295
18.9,0.9969837,6.073695,3.7612486,-0.04229963
19.0,0.9951522,6.065865,3.7748408,-0.043443322
19.1,0.99279016,6.0568933,3.7893414,-0.04451865
19.2,0.9897323,6.0466495,3.8047647,-0.04552999
19.300001,0.98580486,6.0350122,3.8210812,-0.04648125
19.4,0.98085123,6.02188,3.838193,-0.047376156
19.5,0.9747588,6.0072002,3.8559074,-0.04821834
19.6,0.9675093,5.9909897,3.8739061,-0.049010873
19.7,0.95922583,5.973365,3.8917222,-0.049756885
19.800001,0.95022374,5.9545727,3.908718,-0.05045876
19.9,0.94102556,5.9349885,3.9241087,-0.051119655
20.0,0.9323352,5.915104,3.9370103,-0.05174142
20.1,0.924944,5.895465,3.9465423,-0.05232671
20.2,0.9195878,5.876599,3.9519734,-0.052877218
20.300001,0.9167947,5.85893,3.952858,-0.05339521
20.4,0.9167703,5.8427267,3.9491558,-0.05388221
20.5,0.9193619,5.8280935,3.9412813,-0.054340363
20.6,0.9240983,5.8150063,3.9300728,-0.054770708
20.7,0.9302867,5.803362,3.9167032,-0.055175304
20.800001,0.937128,5.7930293,3.9025316,-0.055555046
20.9,0.9438233,5.783882,3.888936,-0.05591178
21.0,0.9496613,5.7758064,3.8771605,-0.05624619
21.1,0.9540726,5.7686954,3.868193,-0.05655986
21.2,0.9566602,5.7624297,3.8627005,-0.05685371
21.300001,0.9571992,5.7568707,3.861029,-0.057128787
21.4,0.95561856,5.751851,3.8632398,-0.05738625
21.5,0.95197135,5.7471757,3.869182,-0.057626814
21.6,0.9464054,5.74263,3.8785658,-0.057851255
21.7,0.93913937,5.7379932,3.8910265,-0.058060527
21.800001,0.93045974,5.733056,3.9061737,-0.058255523
21.9,0.9207329,5.727639,3.9236116,-0.05843693
22.0,0.91042763,5.721613,3.9429493,-0.058605194
22.1,0.90014225,5.714917,3.9637985,-0.05876124
22.2,0.8906051,5.707574,3.9857707,-0.05890575
22.300001,0.882647,5.699684,4.008491,-0.059039116
22.4,0.8771075,5.6914167,4.0316076,-0.05916199
22.5,0.8747181,5.68297,4.0548162,-0.059274852
22.6,0.8759685,5.6745415,4.0778556,-0.059378296
22.7,0.8810079,5.6663055,4.1004972,-0.05947256
22.800001,0.88960636,5.6583986,4.122518,-0.05955857
22.9,0.9011834,5.6509266,4.1436906,-0.059636235
23.0,0.91489637,5.6439695,4.163779,-0.05970624
23.1,0.9297539,5.637584,4.1825585,-0.059768975
23.2,0.9447412,5.631812,4.1998487,-0.059824854
23.300001,0.9589186,5.626669,4.215533,-0.059874058
23.4,0.9714809,5.6221533,4.229568,-0.059916943
23.5,0.9817783,5.618243,4.241988,-0.059953988
23.6,0.9893026,5.6149015,4.2528815,-0.05998549
23.7,0.9936702,5.6120806,4.2623796,-0.060011446
23.800001,0.99460286,5.6097226,4.2706375,-0.060032606
23.9,0.9919388,5.6077604,4.2778287,-0.06004885
24.0,0.98566043,5.6061144,4.2841387,-0.06006062
24.1,0.9759524,5.6046906,4.2897663,-0.06006801
24.2,0.96323514,5.6033826,4.294924,-0.06007144
24.300001,0.9481655,5.6020765,4.2998233,-0.060070932
24.4,0.931586,5.60067,4.30465,-0.0600667
24.5,0.91442764,5.599089,4.309539,-0.06005913
24.6,0.8976192,5.5973053,4.3145595,-0.060048044
24.7,0.8820176,5.5953326,4.3197336,-0.060034245
24.800001,0.8683544,5.5932074,4.325065,-0.060017347
24.9,0.85718685,5.5909758,4.330574,-0.059997708
25.0,0.8488622,5.5886707,4.3363004,-0.059975415
25.1,0.8435043,5.5863085,4.3423085,-0.05995065
25.2,0.841054,5.5838842,4.3486776,-0.05992368
25.300001,0.841321,5.581378,4.355488,-0.059894443
25.4,0.8440464,5.578758,4.3628263,-0.05986327
25.5,0.84894234,5.575982,4.370785,-0.05982998
25.6,0.85569364,5.5729938,4.3794756,-0.05979511
25.7,0.8639052,5.5697126,4.3890395,-0.059758455
25.800001,0.87293696,5.5660152,4.3996677,-0.05972022
25.9,0.8814459,5.561706,4.411603,-0.05968052
26.0,0.8860891,5.5564604,4.425023,-0.059639394
26.1,0.87794447,5.549749,4.439501,-0.059596926
26.2,0.83433676,5.5407715,4.452165,-0.059553087
26.300001,0.7117206,5.528928,4.454003,-0.059508413
26.4,0.4855784,5.516326,4.433908,-0.059462667
26.5,0.24324852,5.507263,4.403875,-0.059415847
26.6,0.09370208,5.5008945,4.3878207,-0.059368074
26.7,0.03768319,5.4947963,4.388171,-0.059319526
26.800001,0.036471307,5.4883547,4.398071,-0.059270293
26.9,0.06309527,5.4816203,4.412646,-0.059220314
27.0,0.103004456,5.474722,4.429349,-0.05916968
27.1,0.14787447,5.4677796,4.4468074,-0.05911845
27.2,0.1922853,5.460881,4.464242,-0.059066713
27.300001,0.232589,5.454035,4.4812903,-0.0590145
27.4,0.26673853,5.4471364,4.4979787,-0.05896187
27.5,0.2943583,5.4399595,4.5146475,-0.05890894
27.6,0.31664014,5.4322147,4.531697,-0.058855414
27.7,0.335797,5.423705,4.5490394,-0.0588018
27.800001,0.35417336,5.4145565,4.5655007,-0.058748007
27.9,0.37348104,5.405299,4.578793,-0.058693826
28.0,0.39424008,5.3966465,4.5865808,-0.058639407
28.1,0.4150694,5.3891697,4.5880456,-0.058585078
28.2,0.4326852,5.383235,4.584436,-0.05853063
28.300001,0.44342917,5.3790464,4.577831,-0.05847606
28.4,0.44456786,5.376677,4.569633,-0.058421433
28.5,0.43378097,5.3761654,4.560072,-0.058366656
28.6,0.40768874,5.377634,4.54832,-0.05831203
28.7,0.36064237,5.3812985,4.532621,-0.05825728
28.800001,0.28555578,5.3871756,4.510616,-0.058202833
28.9,0.18378222,5.394351,4.481334,-0.058148414
29.0,0.088570535,5.4007864,4.450646,-0.058093876
29.1,0.05363345,5.4076133,4.4294634,-0.058039725
29.2,0.09859848,5.4199796,4.4190874,-0.057985693
29.300001,0.19590467,5.4376535,4.4113054,-0.05793178
29.4,0.27315176,5.452542,4.3976674,-0.057878047
29.5,0.27673227,5.4605923,4.378344,-0.057824433
29.6,0.24096555,5.463525,4.3747,-0.057771146
29.7,0.23118103,5.4612894,4.412546,-0.0577181
29.800001,0.24334091,5.4567404,4.4714017,-0.05766514
29.9,0.23968703,5.451253,4.5255313,-0.05761257
30.0,0.16554272,5.44613,4.5710397,-0.057560265
30.1,0.079286754,5.4542294,4.547481,-0.05750826
30.2,0.036720574,5.4674745,4.4863567,-0.057456404
30.300001,0.022988498,5.4706616,4.4668837,-0.057404935
30.4,0.025212884,5.4692397,4.4679284,-0.057353914
30.5,0.036306918,5.467057,4.469877,-0.05730301
30.6,0.05312258,5.46507,4.468505,-0.057252586
30.7,0.072563946,5.4630566,4.4664507,-0.05720243
30.800001,0.091239095,5.4602575,4.4689803,-0.057152748
30.9,0.10760498,5.455077,4.4841514,-0.057103276
31.0,0.12401456,5.443947,4.5269465,-0.057054043
31.1,0.14673656,5.4230404,4.609633,-0.057005346
31.2,0.18534565,5.396851,4.7056766,-0.056956977
31.300001,0.24072719,5.3745475,4.775927,-0.056909025
31.4,0.29799128,5.3583617,4.8173356,-0.0568614
31.5,0.33756548,5.346636,4.841201,-0.056814253
31.6,0.34362626,5.3379226,4.8545785,-0.056767374
31.7,0.31258273,5.331745,4.8589883,-0.056720972
31.800001,0.253483,5.3279357,4.8548856,-0.056674838
31.9,0.18266863,5.3259077,4.8452044,-0.05662924
32.0,0.118023396,5.3246818,4.8350105,-0.05658397
32.100002,0.07438576,5.3232822,4.8288894,-0.05653906
32.2,0.06095594,5.3209887,4.828895,-0.056494683
32.3,0.07858384,5.317495,4.8330426,-0.056450605
32.4,0.11627334,5.3130007,4.8349414,-0.056407034
32.5,0.15626174,5.3077164,4.83024,-0.056363642
32.600002,0.18694067,5.30143,4.823135,-0.056320995
32.7,0.20569444,5.2941794,4.819988,-0.056278408
32.8,0.21417493,5.286456,4.8226113,-0.056236356
32.9,0.21522635,5.278738,4.829537,-0.056194723
33.0,0.21156436,5.2712574,4.838768,-0.056153566
33.100002,0.20522594,5.264074,4.848867,-0.056112766
33.2,0.19752896,5.2571745,4.8589892,-0.056072354
33.3,0.18922931,5.250532,4.8686914,-0.05603236
33.4,0.18070972,5.244129,4.8777575,-0.055992723
33.5,0.17211938,5.237958,4.886081,-0.05595365
33.600002,0.16347808,5.2320223,4.893598,-0.05591479
33.7,0.1547386,5.22634,4.900225,-0.055876404
33.8,0.1458438,5.2209344,4.905813,-0.055838436
33.9,0.13679326,5.2158403,4.9100623,-0.055800825
34.0,0.1277337,5.2111053,4.9123883,-0.05576372
34.100002,0.11913341,5.2067685,4.911679,-0.055726737
34.2,0.11207682,5.202835,4.9058747,-0.055690467
34.3,0.10872918,5.1991434,4.8913846,-0.055654436
34.4,0.11277193,5.19502,4.862823,-0.055618763
34.5,0.12857997,5.1886168,4.815109,-0.055583566
34.600002,0.15640461,5.1769876,4.7508826,-0.055548757
34.7,0.18473184,5.159995,4.687594,-0.055514246
34.8,0.19455314,5.1443214,4.646563,-0.0554803
34.9,0.17855722,5.136512,4.6344237,-0.055446535
35.0,0.14707834,5.135761,4.644858,-0.055413157
35.100002,0.11669558,5.1373262,4.669505,-0.055380315
35.2,0.0998525,5.1372547,4.702225,-0.05534765
35.3,0.10077119,5.133832,4.7384396,-0.055315465
35.4,0.116075695,5.1272545,4.7739873,-0.055283606
35.5,0.13863915,5.1186943,4.8053117,-0.055252135
35.600002,0.16197813,5.109366,4.83038,-0.05522108
35.7,0.18241084,5.100051,4.848907,-0.055190355
35.8,0.19880706,5.0910873,4.8617754,-0.055159867
35.9,0.21142405,5.082547,4.8702683,-0.055129915
36.0,0.22097474,5.0743885,4.8755946,-0.055100262
36.100002,0.22816646,5.0665407,4.8787236,-0.055070847
36.2,0.23355305,5.058938,4.8803678,-0.05504188
36.3,0.23752111,5.051529,4.881028,-0.0550133
36.4,0.24032813,5.0442753,4.8810573,-0.054984808
36.5,0.24214643,5.037148,4.880696,-0.054956675
36.600002,0.24309355,5.0301323,4.880112,-0.054929197
36.7,0.24325633,5.023213,4.879421,-0.054901898
36.8,0.24270302,5.0163803,4.878702,-0.054874867
36.9,0.24149352,5.0096283,4.878011,-0.054848224
37.0,0.23968375,5.0029545,4.877382,-0.05482182
37.100002,0.23732704,4.9963512,4.8768387,-0.0547958
37.2,0.2344777,4.989819,4.8763957,-0.054770052
37.3,0.23118746,4.9833536,4.87606,-0.05474472
37.4,0.22750759,4.9769554,4.8758326,-0.054719687
37.5,0.22348773,4.970619,4.875713,-0.054694742
37.600002,0.21917611,4.964346,4.875696,-0.054670274
37.7,0.21461725,4.9581347,4.8757787,-0.054646075
37.8,0.20985621,4.9519825,4.8759503,-0.054622263
37.9,0.20493096,4.9458885,4.876207,-0.05459866
38.0,0.19988066,4.9398518,4.876539,-0.054575354
38.100002,0.19473904,4.93387,4.8769393,-0.054552317
38.2,0.18953747,4.9279423,4.8774,-0.054529607
38.3,0.18430632,4.9220686,4.877913,-0.054507166
38.4,0.17906952,4.9162464,4.8784723,-0.054485023
38.5,0.17385095,4.910475,4.8790708,-0.05446303
38.600002,0.1686719,4.9047527,4.879703,-0.05444148
38.7,0.1635518,4.89908,4.880363,-0.054420114
38.8,0.15850562,4.893455,4.8810453,-0.054398894
38.9,0.15354908,4.8878765,4.881747,-0.05437821
39.0,0.14869517,4.8823442,4.8824615,-0.054357618
39.100002,0.14395386,4.8768587,4.883188,-0.054337323
39.2,0.13933617,4.871417,4.883921,-0.054317325
39.3,0.13484925,4.86602,4.8846602,-0.054297537
39.4,0.13050026,4.860667,4.885402,-0.054278016
39.5,0.12629718,4.855357,4.8861456,-0.054258794
39.600002,0.122241676,4.85009,4.88689,-0.0542396
39.7,0.11834055,4.844865,4.887632,-0.054220796
39.8,0.11459553,4.839682,4.888374,-0.054202378
39.9,0.11100906,4.8345404,4.889114,-0.05418399
40.0,0.107583106,4.829439,4.889852,-0.05416578
40.100002,0.1043182,4.82438,4.890589,-0.0541479
40.2,0.10121596,4.8193593,4.891327,-0.054130197
40.3,0.098275125,4.8143797,4.8920636,-0.05411297
40.4,0.095496595,4.8094378,4.892803,-0.054095745
40.5,0.09287816,4.804536,4.8935437,-0.054078877
40.600002,0.09041995,4.799671,4.894289,-0.05406201
40.7,0.088119805,4.7948446,4.8950405,-0.054045558
40.8,0.085974276,4.7900553,4.895799,-0.054029256
40.9,0.08398384,4.7853017,4.896568,-0.054013193
41.0,0.0821442,4.7805853,4.897348,-0.05399716
41.100002,0.08045417,4.7759023,4.8981423,-0.053981453
41.2,0.07890993,4.7712545,4.898951,-0.053965956
41.3,0.07750964,4.7666416,4.899778,-0.053950787
41.4,0.07624948,4.762059,4.9006257,-0.053935617
41.5,0.07512587,4.757511,4.9014955,-0.053920776
41.600002,0.074136436,4.7529926,4.90239,-0.053906083
41.7,0.073277354,4.748506,4.9033117,-0.05389151
41.8,0.07254529,4.744048,4.904263,-0.053877294
41.9,0.07193637,4.7396193,4.905245,-0.053863168
42.0,0.07144755,4.7352176,4.906261,-0.05384925
42.100002,0.07107538,4.730843,4.907312,-0.053835392
42.2,0.07081604,4.726494,4.9084024,-0.053821802
42.3,0.07066518,4.7221684,4.909532,-0.05380842
42.4,0.0706206,4.7178674,4.910702,-0.05379516
42.5,0.07067734,4.7135897,4.911918,-0.053782076
42.600002,0.07083309,4.709332,4.913178,-0.05376938
42.7,0.07108295,4.705095,4.914486,-0.053756535
42.8,0.07142407,4.700877,4.9158435,-0.053744018
42.9,0.07185322,4.696677,4.917251,-0.05373159
43.0,0.072366,4.6924953,4.91871,-0.05371937
43.100002,0.0729602,4.6883287,4.920223,-0.05370742
43.2,0.07363182,4.6841784,4.9217906,-0.05369556
43.3,0.074376166,4.6800404,4.9234138,-0.053683788
43.4,0.07519221,4.675915,4.925093,-0.053672165
43.5,0.0760749,4.6718025,4.9268312,-0.05366084
43.600002,0.07702261,4.6677,4.9286284,-0.053649575
43.7,0.07803029,4.6636066,4.9304852,-0.05363837
43.8,0.079096496,4.659522,4.932402,-0.0536274
43.9,0.08021629,4.655445,4.934381,-0.053616494
44.0,0.08138877,4.651376,4.9364214,-0.053605855
44.100002,0.08261055,4.6473117,4.9385247,-0.053595334
44.2,0.08387768,4.6432514,4.9406905,-0.053584814
44.3,0.08518821,4.6391964,4.94292,-0.05357462
44.4,0.08653945,4.6351433,4.9452133,-0.05356449
44.5,0.08792931,4.631092,4.947572,-0.053554565
44.600002,0.08935374,4.6270437,4.9499936,-0.05354458
44.7,0.09081215,4.6229954,4.95248,-0.053534985
44.8,0.092300415,4.618946,4.9550314,-0.05352524
44.9,0.09381753,4.614897,4.9576483,-0.053515732
45.0,0.09536117,4.6108456,4.960329,-0.053506523
45.100002,0.096928835,4.6067924,4.963075,-0.053497165
45.2,0.09851855,4.602736,4.9658866,-0.053488225
45.3,0.100127876,4.5986767,4.9687624,-0.053479135
45.4,0.10175604,4.594613,4.971703,-0.053470433
45.5,0.10340178,4.590545,4.974709,-0.05346158
45.600002,0.10506195,4.5864716,4.977779,-0.05345282
45.7,0.10673565,4.5823936,4.980913,-0.053444386
45.8,0.10842162,4.57831,4.984111,-0.05343601
45.9,0.11011815,4.57422,4.987372,-0.053427756
46.0,0.11182362,4.570124,4.9906974,-0.05341962
46.100002,0.11353779,4.5660205,4.994086,-0.053411573
46.2,0.115258574,4.561911,4.997536,-0.053403646
46.3,0.11698514,4.5577936,5.0010476,-0.05339572
46.4,0.11871761,4.553668,5.004623,-0.05338806
46.5,0.120453596,4.5495358,5.0082574,-0.05338037
46.600002,0.122193575,4.545396,5.0119534,-0.05337298
46.7,0.12393564,4.541249,5.0157094,-0.05336553
46.8,0.12567925,4.537093,5.019524,-0.053358167
46.9,0.12742549,4.532929,5.023397,-0.053350866
47.0,0.12917167,4.528757,5.027327,-0.053343743
47.100002,0.13091892,4.5245776,5.0313163,-0.0533368
47.2,0.13266563,4.5203886,5.03536,-0.053329885
47.3,0.13441247,4.5161934,5.0394588,-0.05332291
47.4,0.13615799,4.5119896,5.043612,-0.053316265
47.5,0.13790268,4.5077786,5.0478187,-0.05330968
47.600002,0.13964611,4.503559,5.052077,-0.053303063
47.7,0.14138854,4.4993324,5.0563865,-0.053296506
47.8,0.14312929,4.495099,5.0607457,-0.05329019
47.9,0.1448682,4.490857,5.0651546,-0.0532839
48.0,0.14660573,4.4866095,5.069609,-0.05327767
48.100002,0.14834136,4.482354,5.0741115,-0.053271413
48.2,0.1500746,4.478093,5.0786567,-0.053265512
48.3,0.15180701,4.473826,5.083247,-0.05325952
48.4,0.15353614,4.469554,5.0878778,-0.05325359
48.5,0.15526414,4.4652743,5.092549,-0.05324781
48.600002,0.15698963,4.460991,5.097259,-0.05324197
48.7,0.15871358,4.456702,5.1020064,-0.053236455
48.8,0.16043514,4.4524097,5.1067886,-0.053230762
48.9,0.16215521,4.4481115,5.111606,-0.05322531
49.0,0.16387302,4.4438114,5.1164546,-0.053219974
49.100002,0.16558826,4.4395065,5.1213326,-0.05321452
49.2,0.16730237,4.4352007,5.1262403,-0.053209245
49.3,0.16901428,4.4308915,5.1311746,-0.05320397
49.4,0.17072433,4.4265804,5.1361346,-0.053199023
49.5,0.17243207,4.422268,5.1411166,-0.053193957
