t,G,B,U,ft
8.900001,1.7986065,3.2223256,1.849823,0.45928854
9.0,1.7701977,3.262453,1.8845396,0.45812964
9.1,1.7437146,3.301924,1.9186418,0.45686692
9.2,1.7192422,3.3408508,1.9521005,0.4554968
9.3,1.6967511,3.3793502,1.984884,0.45401466
9.400001,1.6761248,3.4175482,2.0169642,0.45241588
9.5,1.6571913,3.4555802,2.0483165,0.45069456
9.6,1.6397516,3.4935942,2.078926,0.44884527
9.7,1.6236049,3.5317478,2.1087854,0.44686157
9.8,1.60856,3.5702162,2.1379004,0.44473642
9.900001,1.5944498,3.6091814,2.1662834,0.44246238
10.0,1.5811312,3.6488376,2.1939592,0.4400313
10.1,1.568491,3.689382,2.2209597,0.43743426
10.2,1.556445,3.7310128,2.2473214,0.43466198
10.3,1.5449345,3.7739143,2.2730834,0.43170452
10.400001,1.5339274,3.8182516,2.2982838,0.42855132
10.5,1.5234141,3.864152,2.3229566,0.42519045
10.6,1.5134044,3.9116907,2.347127,0.42161024
10.7,1.5039256,3.9608698,2.37081,0.41779727
10.8,1.4950178,4.0116124,2.3940125,0.41373748
10.900001,1.4867277,4.0637407,2.4167285,0.40941608
11.0,1.479109,4.1169887,2.4389484,0.40481687
11.1,1.4722178,4.171006,2.4606647,0.399922
11.2,1.4661145,4.2253895,2.4818807,0.39471304
11.3,1.4608657,4.2797136,2.502622,0.38916916
11.400001,1.4565477,4.333582,2.5229495,0.3832683
11.5,1.453244,4.386651,2.542965,0.37698674
11.6,1.4510291,4.438677,2.5628262,0.37029892
11.7,1.449945,4.489512,2.5827377,0.3631783
11.8,1.4499502,4.539114,2.6029525,0.3555966
11.900001,1.450865,4.587533,2.623751,0.34752536
12.0,1.452322,4.634889,2.6454082,0.33893627
12.1,1.4537456,4.681377,2.668147,0.32980305
12.2,1.4543927,4.727247,2.692079,0.32010132
12.3,1.4534535,4.77281,2.7171593,0.30981243
12.400001,1.450176,4.8184223,2.7431717,0.2989233
12.5,1.4439666,4.8644657,2.7697759,0.2874301
12.6,1.4344076,4.9113264,2.7966032,0.27533984
12.7,1.4212041,4.9593534,2.8233707,0.26267284
12.8,1.404187,5.0088196,2.8499548,0.24946302
12.900001,1.3834739,5.059882,2.8764048,0.23576021
13.0,1.359832,5.112521,2.9028692,0.22163081
13.1,1.3350532,5.166486,2.929474,0.20715398
13.2,1.3120161,5.221246,2.9561887,0.19242328
13.3,1.2940683,5.276019,2.9827583,0.17754298
13.400001,1.2836802,5.3298826,3.0087357,0.16262168
13.5,1.2810583,5.381972,3.0336256,0.14777315
13.6,1.2838719,5.431634,3.0570347,0.13310778
13.7,1.2886018,5.4784884,3.0787737,0.118730366
13.8,1.2925013,5.522361,3.0988574,0.104736924
13.900001,1.2946658,5.5632057,3.1174445,0.09121102
14.0,1.2957838,5.601044,3.1347733,0.07822341
14.1,1.2972021,5.6359253,3.1511052,0.0658285
14.2,1.3000308,5.667897,3.1667025,0.054067194
14.3,1.304637,5.6969986,3.181827,0.04296547
14.400001,1.3105696,5.7232447,3.1967406,0.032535493
14.5,1.3167984,5.746637,3.2117145,0.022780001
14.6,1.3221155,5.7671967,3.2270222,0.013690293
14.7,1.3255033,5.7849884,3.242915,0.0052508116
14.8,1.3263456,5.8001466,3.2595935,-0.0025616288
14.900001,1.3244443,5.8128824,3.2771695,-0.009773374
15.0,1.3199368,5.823482,3.2956383,-0.016413808
15.1,1.3131561,5.832281,3.3148777,-0.022515357
15.2,1.304521,5.8396406,3.3346586,-0.028110564
15.3,1.2944491,5.8459125,3.3546813,-0.03323245
15.400001,1.2833115,5.8514204,3.3746252,-0.03791368
15.5,1.2714044,5.85643,3.3941813,-0.042185307
15.6,1.258939,5.861148,3.4130902,-0.04607728
15.7,1.2460504,5.8657064,3.4311495,-0.04961902
15.8,1.2328081,5.8701773,3.4482212,-0.05283749
15.900001,1.2192347,5.8745737,3.4642236,-0.05575791
16.0,1.2053291,5.8788757,3.4791217,-0.058404088
16.1,1.1910839,5.8830395,3.4929173,-0.060798556
16.2,1.1764975,5.887023,3.5056417,-0.0629611
16.300001,1.1615834,5.890786,3.5173478,-0.06491119
16.4,1.1463718,5.894305,3.5281038,-0.066666484
16.5,1.1309016,5.897574,3.5379932,-0.0682427
16.6,1.1152179,5.9006,3.547106,-0.06965497
16.7,1.0993569,5.9034033,3.5555406,-0.07091677
16.800001,1.0833417,5.90601,3.5633965,-0.07204074
16.9,1.0671599,5.908451,3.5707808,-0.07303876
17.0,1.0507531,5.910759,3.577804,-0.073920906
17.1,1.0339965,5.9129615,3.5845852,-0.074697435
17.2,1.0166633,5.915081,3.5912561,-0.07537708
17.300001,0.9983882,5.917136,3.5979738,-0.07596797
17.4,0.978605,5.9191303,3.6049304,-0.076477885
17.5,0.9564559,5.921056,3.6123736,-0.076913774
17.6,0.93067575,5.922885,3.6206286,-0.07728192
17.7,0.89944327,5.9245615,3.6301222,-0.07758808
17.800001,0.86025023,5.9259863,3.641387,-0.077837706
17.9,0.8099355,5.927001,3.6549926,-0.07803589
18.0,0.74519956,5.9273577,3.6713204,-0.07818726
18.1,0.6642584,5.926695,3.6900308,-0.07829565
18.2,0.5701523,5.9245157,3.70929,-0.078365296
18.300001,0.4747823,5.9201517,3.725554,-0.07839966
18.4,0.39901644,5.9127493,3.7354364,-0.07840189
18.5,0.36294866,5.901635,3.7391267,-0.07837498
18.6,0.37051272,5.8873262,3.7404628,-0.078321874
18.7,0.406267,5.8719063,3.742679,-0.078244954
18.800001,0.4499357,5.857612,3.7464843,-0.07814652
18.9,0.4894177,5.8454533,3.7516036,-0.07802898
19.0,0.5214128,5.835307,3.7578864,-0.07789394
19.1,0.54687464,5.8266006,3.765306,-0.07774344
19.2,0.5677472,5.8187804,3.7737775,-0.07757908
19.300001,0.5856519,5.8114614,3.7830958,-0.07740247
19.4,0.60163194,5.804432,3.7929673,-0.077214986
19.5,0.61623394,5.7976036,3.803068,-0.07701784
19.6,0.62968254,5.7909656,3.8130908,-0.07681221
19.7,0.642028,5.7845397,3.8227882,-0.0765993
19.800001,0.6532576,5.778358,3.8319883,-0.07638013
19.9,0.6633527,5.7724457,3.8405976,-0.07615551
20.0,0.6723213,5.766818,3.8485913,-0.075926244
20.1,0.68019927,5.7614765,3.8559952,-0.07569325
20.2,0.6870502,5.7564096,3.8628767,-0.075457186
20.300001,0.6929531,5.751603,3.8693235,-0.0752185
20.4,0.6979962,5.747031,3.8754373,-0.07497805
20.5,0.70226747,5.742667,3.8813252,-0.07473621
20.6,0.70585036,5.7384815,3.8870897,-0.07449347
20.7,0.70882046,5.7344456,3.8928285,-0.0742504
20.800001,0.71124655,5.730528,3.898633,-0.07400745
20.9,0.71318567,5.726698,3.904581,-0.07376459
21.0,0.7146874,5.722927,3.9107435,-0.07352251
21.1,0.71579254,5.719186,3.9171767,-0.07328156
21.2,0.71653444,5.7154455,3.9239268,-0.07304168
21.300001,0.7169401,5.7116776,3.931026,-0.07280326
21.4,0.71703106,5.707855,3.9384913,-0.07256678
21.5,0.7168236,5.703952,3.9463334,-0.072332084
21.6,0.71632975,5.6999445,3.9545422,-0.07209948
21.7,0.7155576,5.6958137,3.9630995,-0.071869165
21.800001,0.7145121,5.691539,3.9719763,-0.07164124
21.9,0.7131942,5.687109,3.9811344,-0.07141581
22.0,0.71160144,5.6825104,3.9905298,-0.07119301
22.1,0.70972914,5.677738,4.0001144,-0.07097292
22.2,0.70756865,5.672789,4.00984,-0.07075569
22.300001,0.7051092,5.6676617,4.0196605,-0.07054123
22.4,0.70233566,5.6623583,4.029532,-0.070329666
22.5,0.69923365,5.6568823,4.039418,-0.07012117
22.6,0.6957849,5.6512394,4.049291,-0.06991568
22.7,0.69197,5.645432,4.059126,-0.069713175
22.800001,0.6877698,5.63947,4.068907,-0.069514036
22.9,0.68316424,5.633357,4.078624,-0.06931767
23.0,0.67813504,5.627103,4.0882697,-0.06912449
23.1,0.6726656,5.620713,4.0978413,-0.06893438
23.2,0.6667423,5.6142015,4.1073356,-0.06874737
23.300001,0.66035557,5.60758,4.1167474,-0.06856358
23.4,0.65349936,5.6008654,4.126071,-0.06838277
23.5,0.64617324,5.5940733,4.1352997,-0.06820503
23.6,0.6383834,5.5872293,4.1444206,-0.068030536
23.7,0.6301402,5.5803547,4.1534204,-0.067858994
23.800001,0.62145936,5.5734773,4.162286,-0.06769067
23.9,0.61236143,5.566624,4.1710043,-0.06752482
24.0,0.60286963,5.5598226,4.179563,-0.06736246
24.1,0.5930108,5.553097,4.187961,-0.067202926
24.2,0.5828142,5.546472,4.1962,-0.067046285
24.300001,0.5723096,5.539967,4.2042937,-0.066892475
24.4,0.56152654,5.533597,4.212265,-0.066741556
24.5,0.5504986,5.527373,4.2201505,-0.06659341
24.6,0.5392606,5.5213046,4.227989,-0.06644815
24.7,0.5278492,5.515395,4.2358313,-0.06630573
24.800001,0.51630497,5.5096474,4.2437286,-0.066165894
24.9,0.50467443,5.5040617,4.2517323,-0.066028565
25.0,0.4930085,5.49864,4.259887,-0.06589419
25.1,0.48136032,5.4933825,4.268231,-0.06576222
25.2,0.46978915,5.48829,4.2767906,-0.06563276
25.300001,0.45835507,5.483364,4.2855763,-0.06550592
25.4,0.44711936,5.4786057,4.294586,-0.065381646
25.5,0.43613946,5.474018,4.3038034,-0.065259755
25.6,0.42547047,5.4696016,4.313196,-0.06514016
25.7,0.41515934,5.465356,4.3227243,-0.065023005
25.800001,0.40524828,5.461281,4.3323383,-0.06490818
25.9,0.39576852,5.4573746,4.3419847,-0.06479561
26.0,0.38674176,5.4536343,4.3516097,-0.064685196
26.1,0.3781811,5.450053,4.3611603,-0.06457704
26.2,0.370093,5.4466276,4.370588,-0.064471185
26.300001,0.36247075,5.44335,4.3798494,-0.064367324
26.4,0.35530567,5.440213,4.38891,-0.06426549
26.5,0.34858143,5.437209,4.3977394,-0.06416589
26.6,0.34227645,5.434328,4.406318,-0.06406826
26.7,0.33636642,5.4315624,4.414632,-0.06397247
26.800001,0.33082485,5.4289036,4.4226723,-0.063878775
26.9,0.32562482,5.426342,4.430434,-0.06378698
27.0,0.32073677,5.42387,4.4379215,-0.06369683
27.1,0.31613266,5.4214787,4.445133,-0.063608766
27.2,0.3117857,5.41916,4.452073,-0.06352243
27.300001,0.30766952,5.4169064,4.458748,-0.0634377
27.4,0.30375886,5.4147115,4.465159,-0.06335479
27.5,0.30003285,5.412566,4.4713078,-0.06327373
27.6,0.2964697,5.4104652,4.477194,-0.063194275
27.7,0.29305267,5.4084034,4.4828105,-0.06311625
27.800001,0.2897656,5.4063745,4.488153,-0.06303996
27.9,0.286597,5.404372,4.4932055,-0.062965244
28.0,0.28353775,5.402391,4.497955,-0.06289214
28.1,0.2805822,5.400427,4.502379,-0.062820375
28.2,0.27772844,5.398475,4.506456,-0.06275028
28.300001,0.27497768,5.3965306,4.510157,-0.06268132
28.4,0.27233386,5.394589,4.5134544,-0.062613994
28.5,0.26980555,5.3926454,4.5163183,-0.06254801
28.6,0.26740277,5.3906975,4.5187187,-0.06248337
28.7,0.26513743,5.3887396,4.520632,-0.06242016
28.800001,0.26302218,5.3867683,4.522034,-0.0623582
28.9,0.2610687,5.384781,4.5229154,-0.062297523
29.0,0.2592876,5.3827724,4.5232687,-0.062238216
29.1,0.25768626,5.38074,4.5231047,-0.062179923
29.2,0.2562673,5.378682,4.522448,-0.06212291
29.300001,0.25502968,5.3765945,4.521336,-0.06206715
29.4,0.25396538,5.3744764,4.5198274,-0.062012374
29.5,0.25306416,5.3723254,4.5179915,-0.06195882
29.6,0.25230825,5.3701396,4.515916,-0.061906427
29.7,0.2516805,5.3679185,4.5136967,-0.061855167
29.800001,0.2511599,5.365662,4.511434,-0.06180492
29.9,0.25072527,5.3633704,4.509234,-0.061755538
30.0,0.2503581,5.3610444,4.507193,-0.061707377
30.1,0.25004184,5.3586864,4.505405,-0.06166023
30.2,0.24976134,5.3562994,4.503947,-0.061614096
30.300001,0.2495066,5.3538876,4.502885,-0.061568856
30.4,0.24926949,5.351453,4.5022635,-0.06152439
30.5,0.24904585,5.349004,4.502116,-0.061481
30.6,0.24883139,5.346542,4.502455,-0.0614385
30.7,0.24862552,5.3440742,4.5032806,-0.061396807
30.800001,0.24842763,5.341606,4.504581,-0.061356068
30.9,0.24823749,5.3391438,4.506331,-0.061316043
31.0,0.24805701,5.336689,4.5085025,-0.06127712
31.1,0.24788451,5.334249,4.51106,-0.061238825
31.2,0.24772227,5.331827,4.513964,-0.061201304
31.300001,0.24756992,5.329427,4.5171742,-0.061164618
31.4,0.24742687,5.327051,4.52065,-0.061128736
31.5,0.24729252,5.324703,4.5243516,-0.06109357
31.6,0.24716735,5.3223844,4.528242,-0.061059028
31.7,0.24705017,5.3200965,4.5322843,-0.06102535
31.800001,0.24694121,5.3178406,4.536447,-0.0609923
31.9,0.24683893,5.3156185,4.5407,-0.060959876
32.0,0.2467432,5.31343,4.5450153,-0.060928077
32.100002,0.2466532,5.311275,4.549371,-0.060897112
32.2,0.2465688,5.309153,4.5537434,-0.060866773
32.3,0.24648893,5.307066,4.558115,-0.06083697
32.4,0.24641299,5.305011,4.5624695,-0.060807884
32.5,0.24634063,5.302989,4.566794,-0.060779393
32.600002,0.24627078,5.3010006,4.5710754,-0.06075135
32.7,0.24620354,5.2990413,4.575305,-0.06072414
32.8,0.24613774,5.2971125,4.579473,-0.060697198
32.9,0.24607337,5.2952127,4.5835743,-0.060670972
33.0,0.24600935,5.293341,4.5876036,-0.060645312
33.100002,0.2459451,5.2914963,4.591556,-0.06062013
33.2,0.24588072,5.2896776,4.595428,-0.060595572
33.3,0.24581456,5.2878838,4.5992208,-0.060571283
33.4,0.24574661,5.286113,4.6029296,-0.06054783
33.5,0.24567616,5.2843637,4.6065555,-0.06052476
33.600002,0.24560249,5.2826347,4.6101,-0.060501873
33.7,0.24552476,5.2809258,4.613561,-0.06047973
33.8,0.24544251,5.279234,4.6169434,-0.060458124
33.9,0.24535477,5.2775583,4.6202474,-0.060436785
34.0,0.24526083,5.275897,4.623475,-0.060415894
34.100002,0.24516034,5.2742496,4.62663,-0.06039554
34.2,0.24505162,5.2726135,4.6297135,-0.06037548
34.3,0.24493444,5.270988,4.632731,-0.06035602
34.4,0.24480784,5.26937,4.635684,-0.060336888
34.5,0.24467015,5.267759,4.6385784,-0.060317993
34.600002,0.24452221,5.2661524,4.641416,-0.060299784
34.7,0.24436152,5.2645493,4.644203,-0.060281694
34.8,0.24418676,5.262947,4.6469426,-0.06026405
34.9,0.24399805,5.261344,4.6496387,-0.060246915
35.0,0.24379396,5.259738,4.652298,-0.060230047
35.100002,0.24357355,5.2581277,4.654923,-0.060213238
35.2,0.24333453,5.25651,4.65752,-0.060197234
35.3,0.24307728,5.254884,4.660094,-0.06018138
35.4,0.24279892,5.2532454,4.66265,-0.060165733
35.5,0.24249983,5.2515936,4.665194,-0.060150683
35.600002,0.24217749,5.2499256,4.66773,-0.060135722
35.7,0.24183011,5.2482376,4.6702642,-0.06012121
35.8,0.24145794,5.2465286,4.672803,-0.060106754
35.9,0.24105835,5.244795,4.6753516,-0.060092807
36.0,0.24062943,5.243034,4.6779146,-0.060079128
36.100002,0.24017012,5.2412424,4.680501,-0.060065627
36.2,0.23967922,5.2394166,4.6831136,-0.060052514
36.3,0.2391541,5.237555,4.685761,-0.06003967
36.4,0.23859382,5.235653,4.688448,-0.060027093
36.5,0.23799622,5.2337074,4.6911807,-0.060014755
36.600002,0.23735917,5.2317123,4.6939673,-0.060002625
36.7,0.23668098,5.229668,4.696812,-0.059990793
36.8,0.23595941,5.2275677,4.699723,-0.0599792
36.9,0.23519325,5.2254076,4.702705,-0.059967846
37.0,0.23437977,5.2231846,4.7057657,-0.05995676
37.100002,0.23351681,5.2208934,4.708914,-0.059945792
37.2,0.2326026,5.2185297,4.712151,-0.059935063
37.3,0.23163497,5.2160897,4.715487,-0.05992472
37.4,0.23061132,5.213567,4.718929,-0.05991447
37.5,0.22953033,5.210957,4.7224803,-0.059904516
37.600002,0.22838926,5.208256,4.72615,-0.059894532
37.7,0.2271862,5.205458,4.7299414,-0.059884995
37.8,0.22591865,5.202558,4.7338634,-0.059875548
37.9,0.22458506,5.1995506,4.73792,-0.0598664
38.0,0.22318304,5.1964307,4.7421165,-0.05985737
38.100002,0.22170985,5.1931925,4.746459,-0.059848547
38.2,0.22016513,5.189831,4.7509513,-0.059839815
38.3,0.21854568,5.1863403,4.7555976,-0.05983132
38.4,0.21685088,5.1827154,4.7604027,-0.059823006
38.5,0.215078,5.1789503,4.76537,-0.05981496
38.600002,0.2132268,5.1750402,4.7705007,-0.059806883
38.7,0.2112956,5.1709795,4.775799,-0.059799165
38.8,0.2092824,5.1667633,4.7812657,-0.059791505
38.9,0.20718765,5.162387,4.786902,-0.059784085
39.0,0.20501077,5.1578436,4.792705,-0.059776694
39.100002,0.20275044,5.1531305,4.798678,-0.05976963
39.2,0.20040667,5.148243,4.8048167,-0.059762478
39.3,0.19798088,5.143177,4.8111196,-0.059755623
39.4,0.19547272,5.137929,4.8175826,-0.059748948
39.5,0.1928823,5.132494,4.8241997,-0.059742272
39.600002,0.19021249,5.12687,4.830968,-0.059735745
39.7,0.18746388,5.1210546,4.8378787,-0.059729397
39.8,0.18463862,5.1150455,4.844924,-0.05972323
39.9,0.18173909,5.108841,4.852097,-0.05971718
40.0,0.17876792,5.1024394,4.859385,-0.05971116
40.100002,0.17572737,5.0958395,4.8667808,-0.059705496
40.2,0.1726222,5.089043,4.8742695,-0.059699714
40.3,0.16945565,5.0820503,4.8818407,-0.05969408
40.4,0.16623092,5.0748606,4.8894796,-0.05968854
40.5,0.16295373,5.0674763,4.8971725,-0.059683233
40.600002,0.15962803,5.0599003,4.904905,-0.059678078
40.7,0.15625906,5.0521345,4.912661,-0.059672832
40.8,0.15285134,5.0441837,4.9204254,-0.059667766
40.9,0.14941096,5.036051,4.928182,-0.05966291
41.0,0.14594305,5.0277405,4.9359145,-0.05965805
41.100002,0.14245343,5.0192585,4.943606,-0.059653312
41.2,0.13894856,5.0106106,4.951241,-0.059648633
41.3,0.13543367,5.001801,4.9588017,-0.059644043
41.4,0.13191402,4.992839,4.9662743,-0.059639633
41.5,0.12839663,4.983731,4.9736423,-0.05963534
41.600002,0.12488675,4.9744835,4.9808908,-0.05963108
41.7,0.121389866,4.965104,4.988005,-0.059626937
41.8,0.117912054,4.9556026,4.9949727,-0.059622794
41.9,0.11445749,4.945986,5.0017796,-0.05961886
42.0,0.11103237,4.9362626,5.008413,-0.059614867
42.100002,0.10764134,4.926442,5.0148625,-0.059610963
42.2,0.104289174,4.9165325,5.0211196,-0.059607208
42.3,0.10097957,4.906543,5.027174,-0.059603572
42.4,0.097717166,4.8964825,5.033016,-0.059599936
42.5,0.094505906,4.8863606,5.0386405,-0.05959639
42.600002,0.09134829,4.8761845,5.0440397,-0.059592962
42.7,0.08824873,4.865964,5.0492086,-0.059589505
42.8,0.08520877,4.8557086,5.0541434,-0.059586138
42.9,0.082231045,4.8454247,5.058842,-0.05958295
43.0,0.079318404,4.835122,5.0632997,-0.05957973
43.100002,0.07647169,4.824808,5.067517,-0.05957663
43.2,0.07369232,4.8144913,5.0714912,-0.05957368
43.3,0.07098234,4.80418,5.075223,-0.05957046
43.4,0.068341374,4.7938795,5.078714,-0.05956763
43.5,0.06577098,4.7835984,5.0819635,-0.05956471
43.600002,0.06327009,4.773342,5.0849752,-0.059561938
43.7,0.060840964,4.7631207,5.08775,-0.059559166
43.8,0.05848062,4.752936,5.0902915,-0.059556395
43.9,0.05619085,4.742797,5.092604,-0.05955386
44.0,0.053969145,4.732706,5.094689,-0.05955118
44.100002,0.05181539,4.722671,5.0965514,-0.059548676
44.2,0.049729705,4.712698,5.0981956,-0.059546262
44.3,0.047709346,4.7027893,5.099625,-0.05954364
44.4,0.045753837,4.6929507,5.100847,-0.059541285
44.5,0.04386115,4.683184,5.101863,-0.05953893
44.600002,0.04203093,4.6734962,5.1026793,-0.059536695
44.7,0.040260434,4.6638894,5.103302,-0.05953446
44.8,0.038548827,4.654366,5.1037354,-0.059532315
44.9,0.036894202,4.6449304,5.1039844,-0.05953008
45.0,0.035295367,4.635585,5.1040554,-0.059528053
45.100002,0.033750534,4.6263313,5.103953,-0.059525877
45.2,0.032258034,4.6171746,5.1036816,-0.05952394
45.3,0.030815601,4.6081142,5.103248,-0.059521884
45.4,0.029422045,4.5991507,5.1026583,-0.059519947
45.5,0.028076053,4.5902886,5.1019173,-0.05951801
45.600002,0.026775718,4.5815287,5.101029,-0.059516132
45.7,0.025519967,4.5728707,5.100001,-0.059514344
45.8,0.024306655,4.564318,5.0988374,-0.059512615
45.9,0.023134708,4.555869,5.0975432,-0.059510797
46.0,0.022002935,4.547527,5.096126,-0.0595091
46.100002,0.020909786,4.5392904,5.0945888,-0.05950737
46.2,0.019853473,4.5311613,5.092938,-0.05950579
46.3,0.018834114,4.5231385,5.0911784,-0.059504062
46.4,0.017849088,4.5152235,5.0893164,-0.05950257
46.5,0.016897798,4.507415,5.0873556,-0.059501052
46.600002,0.015979767,4.499714,5.085303,-0.059499472
46.7,0.015093207,4.4921217,5.083163,-0.059498012
46.8,0.014237523,4.484635,5.08094,-0.05949664
46.9,0.013411641,4.477256,5.07864,-0.05949515
47.0,0.012614131,4.469982,5.0762677,-0.05949372
47.100002,0.011845231,4.4628134,5.0738277,-0.05949235
47.2,0.0111038685,4.4557514,5.0713263,-0.05949104
47.3,0.010388136,4.448795,5.0687666,-0.059489787
47.4,0.009698153,4.4419413,5.0661554,-0.059488446
47.5,0.009034276,4.4351916,5.063496,-0.059487045
47.600002,0.008394241,4.428545,5.0607924,-0.059485942
47.7,0.007778406,4.422,5.0580516,-0.05948481
47.8,0.0071849823,4.4155574,5.0552764,-0.059483558
47.9,0.0066149235,4.409214,5.052472,-0.059482336
48.0,0.006066799,4.4029703,5.049642,-0.059481263
48.100002,0.0055401325,4.396826,5.046791,-0.05948013
48.2,0.0050342083,4.3907785,5.043924,-0.05947891
48.3,0.004549384,4.3848286,5.0410438,-0.059478015
48.4,0.0040841103,4.378974,5.038155,-0.059476882
48.5,0.0036392212,4.3732157,5.035262,-0.05947587
48.600002,0.0032131672,4.367551,5.032367,-0.059474975
48.7,0.0028059483,4.3619785,5.029477,-0.059473842
48.8,0.0024169683,4.356498,5.0265923,-0.059472978
48.9,0.0020464659,4.351108,5.0237174,-0.059471875
49.0,0.001693368,4.3458076,5.0208564,-0.05947107
49.100002,0.0013574362,4.3405976,5.018012,-0.059470177
49.2,0.001039505,4.335475,5.0151877,-0.059469342
49.3,0.00073730946,4.3304377,5.0123854,-0.05946845
